flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
M,4820.015,87853000000.0,1.156755e+24,98199420000000.0,148.359,3229778000000.0,6.451859e+22,2857.138184,-8751.7,8635.604,4.709,-0.189,34.528
N/A,1658.62,23890000000.0,1.275944e+23,39778720000000.0,165.058,11226550000000.0,2.19304e+22,1294.374146,-2577.1,2481.006,3.469,-0.2046,12.444
M,156.63,12202000000.0,1.531797e+22,2969782000000.0,18.949,938442200000.0,3.504614e+21,49.583942,-2104.5,2188.658,3.009,-0.3271,6.072
M,25.727,0.0,7.231326e+21,644218200000.0,1.548,335626100000.0,1.063649e+21,298.92746,0.0,2572.08,4.575,0.0,27.35
N/A,472.653,10658000000.0,1.187814e+23,10144390000000.0,98.495,1733476000000.0,6.3238e+21,544.603638,-91.989,8395.048,3.264,-0.0164,41.825
N/A,44.402,1697900000.0,3.115209e+21,1086866000000.0,11.147,850205200000.0,8.130817e+20,35.193584,-219.16,1759.723,0.0,-0.2448,4.201
N/A,244.838,6119300000.0,1.533769e+22,4697845000000.0,12.641,441166900000.0,4.65448e+21,76.889519,-1288.0,1678.89,2.555,-0.3993,1.236
N/A,977.875,13770000000.0,9.263357e+22,20798660000000.0,101.322,4827773000000.0,1.008656e+22,777.294189,-809.07,4010.801,4.206,-0.1115,17.009
M,464.568,5055000000.0,4.8478e+22,8398979000000.0,204.626,7375651000000.0,4.086039e+21,213.528961,-387.19,5345.337,3.74,-0.1453,24.674
M,5004.717,89260000000.0,9.225326e+23,99911060000000.0,155.056,15657330000000.0,7.714301e+22,2777.034912,-15975.0,5904.169,4.614,-0.3395,21.536
N/A,76.269,1921600000.0,4.912888e+21,1747605000000.0,11.451,629264200000.0,1.267796e+21,77.074844,-109.07,1780.24,0.0,-0.1077,2.406
N/A,241.125,4080200000.0,1.967613e+22,5264940000000.0,0.296,852876900000.0,3.736972e+21,173.494858,-675.43,2409.084,2.502,-0.314,6.715
N/A,516.932,0.0,3.012995e+22,10653880000000.0,74.709,3568909000000.0,1.230583e+22,177.104156,0.0,1165.432,2.561,0.0,2.009
N/A,228.027,0.0,3.381288e+22,3950788000000.0,56.829,2559494000000.0,4.440172e+21,62.152939,0.0,3985.7,3.129,0.0,12.038
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,4.386,483580000.0,1.489226e+20,107158500000.0,1.633,111694300000.0,6.201801e+19,14.789124,38.013,975.1029,0.0,0.1491,1.739
M,6457.994,107870000000.0,1.30284e+24,119133500000000.0,1446.996,57384750000000.0,9.602716e+22,3149.165283,-17958.0,6928.805,4.904,-0.3158,18.164
N/A,1068.499,33573000000.0,2.14145e+23,22051480000000.0,205.327,9577770000000.0,2.086599e+22,703.159241,-3920.3,5116.398,4.014,-0.2215,16.446
M,145.068,11704000000.0,1.420476e+22,2696340000000.0,18.794,884034600000.0,3.427512e+21,50.008251,-2074.7,2105.51,3.075,-0.3363,4.37
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
C,2003.595,35856000000.0,3.573311e+23,39836420000000.0,149.765,4377677000000.0,3.483247e+22,882.148621,-7815.6,4874.644,4.328,-0.4135,19.546
N/A,448.959,8103500000.0,3.429936e+22,11377850000000.0,31.953,1902306000000.0,5.1578e+21,360.109192,141.49,2618.306,3.22,0.0331,17.63
N/A,209.618,0.0,3.080593e+22,4007998000000.0,24.9,2100986000000.0,4.550195e+21,63.749409,0.0,3539.823,3.091,0.0,12.422
M,3429.932,41326000000.0,5.229393e+23,67218010000000.0,948.244,41660650000000.0,3.026289e+22,1772.006592,-2208.7,7630.243,4.763,-0.1014,36.368
M,58.588,4201300000.0,3.064443e+21,1402961000000.0,7.438,310744900000.0,8.364655e+20,41.512184,181.8,1650.562,0.0,0.0821,1.216
C,4213.707,71814000000.0,1.100621e+24,75025940000000.0,77.74,6774713000000.0,5.238996e+22,1813.600952,-7540.5,11747.53,4.954,-0.1992,37.133
N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.111046,0.0,0.0,4.579,0.0,0.0
N/A,204.007,6744000000.0,1.47201e+22,4913862000000.0,10.234,940046900000.0,3.066479e+21,135.890457,-500.55,2117.7,2.901,-0.1408,8.33
N/A,300.094,5276600000.0,3.622938e+22,6594888000000.0,12.303,1748510000000.0,4.09646e+21,274.451477,-503.42,4177.041,0.0,-0.181,18.65
M,1109.023,0.0,2.32911e+23,18763170000000.0,22.092,1872934000000.0,2.156693e+22,507.17337,0.0,5737.713,4.2,0.0,19.849
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
N/A,174.344,2179200000.0,1.072439e+22,3369805000000.0,23.22,1420637000000.0,1.665124e+21,153.6698,-185.22,2667.764,3.11,-0.1612,21.705
N/A,639.871,12201000000.0,7.13149e+22,12541230000000.0,96.536,2989618000000.0,1.201087e+22,263.988647,-2814.8,3034.537,3.468,-0.4376,9.731
N/A,696.012,13190000000.0,1.225575e+23,15078850000000.0,91.983,2577975000000.0,1.153563e+22,575.545532,-1824.3,4823.048,3.644,-0.2624,25.138
N/A,205.694,2549500000.0,1.161264e+22,4295078000000.0,19.832,770668900000.0,2.595388e+21,159.468124,-349.01,2144.229,0.0,-0.2597,7.381
M,150.902,12404000000.0,1.467177e+22,2851023000000.0,18.409,861040300000.0,3.516295e+21,49.202854,-2205.6,2160.698,2.752,-0.3373,4.342
N/A,574.207,7614200000.0,8.75759e+22,11978920000000.0,153.303,7356508000000.0,6.542792e+21,323.969696,-854.25,6088.408,3.932,-0.2128,32.776
M,3137.349,34162000000.0,5.692116e+23,58465070000000.0,70.827,5220173000000.0,2.346991e+22,1601.659058,-646.49,9975.538,4.901,-0.0359,48.296
N/A,52.418,1045700000.0,2.830829e+21,1175763000000.0,6.148,477832700000.0,6.665461e+20,103.292397,-128.5,1975.512,0.0,-0.2331,2.039
N/A,154.616,4540100000.0,1.895998e+22,2673058000000.0,6.476,574916500000.0,3.390753e+21,45.122192,-1243.2,2791.127,3.114,-0.5194,9.892
N/A,73.963,4587900000.0,8.024146e+21,1247804000000.0,18.499,528301600000.0,1.569456e+21,29.480564,-1285.5,3006.009,2.449,-0.5315,2.239
N/A,214.444,4080900000.0,1.092361e+22,4435711000000.0,35.367,1652452000000.0,2.595983e+21,216.886017,-20.132,2053.766,2.212,-0.0094,5.518
M,1098.03,30476000000.0,4.821446e+23,20497310000000.0,248.551,13146640000000.0,2.379809e+22,615.69635,-3316.6,10103.2,3.999,-0.2064,28.934
M,4795.399,88255000000.0,9.090268e+23,98022470000000.0,49.869,12439320000000.0,7.899683e+22,2759.19458,-15920.0,5472.863,4.687,-0.3422,21.118
N/A,2434.82,50188000000.0,6.653516e+23,53631860000000.0,465.168,20758750000000.0,4.02656e+22,1806.029419,-4630.6,7773.603,4.449,-0.175,29.232
M,156.63,12202000000.0,1.531797e+22,2969782000000.0,18.949,938442200000.0,3.504614e+21,49.583942,-2104.5,2188.658,3.009,-0.3271,6.072
N/A,244.494,3218300000.0,2.511458e+22,5039313000000.0,28.117,967755600000.0,2.578651e+21,156.450928,-226.13,4131.735,3.562,-0.1333,26.786
N/A,1138.588,17448000000.0,2.648732e+23,23981320000000.0,92.509,3368863000000.0,1.394439e+22,711.32605,-1443.2,8650.882,4.214,-0.1569,42.737
N/A,66.728,3034500000.0,3.414399e+21,1065374000000.0,15.127,424702500000.0,7.111323e+20,40.166676,524.09,2866.218,0.0,0.3276,5.463
C,2958.458,63764000000.0,9.893814e+23,50091260000000.0,350.942,15932750000000.0,4.584389e+22,1494.039429,-6774.2,12250.32,4.561,-0.2015,38.98
N/A,72.724,1615300000.0,4.32633e+21,1535663000000.0,1.013,672524700000.0,8.621376e+20,157.007874,-232.16,2567.116,0.0,-0.2726,1.655
N/A,220.41,6132700000.0,7.056715e+22,4940517000000.0,56.055,2086749000000.0,3.020815e+21,189.258392,25.625,10234.23,2.308,0.0079,48.17
N/A,1076.48,24184000000.0,1.731206e+23,21845610000000.0,238.644,9172361000000.0,1.466011e+22,700.012512,-2018.1,5903.609,3.957,-0.1583,21.163
M,4843.509,87600000000.0,1.161633e+24,99600120000000.0,172.141,3649900000000.0,6.409616e+22,2898.494873,-8579.9,8631.707,4.716,-0.1858,35.186
N/A,92.639,5244200000.0,5.814529e+21,2346388000000.0,12.512,973069000000.0,2.521612e+21,61.088387,-814.25,961.4107,0.0,-0.2945,0.176
M,3452.842,41134000000.0,5.230852e+23,68542370000000.0,933.923,38518060000000.0,2.971127e+22,1757.331177,-1953.6,7606.725,4.819,-0.0901,37.428
M,3003.432,51914000000.0,8.574262e+23,59030480000000.0,226.574,5494745000000.0,3.766773e+22,1439.280151,-4230.1,11740.24,4.812,-0.1546,47.712
M,1430.4,25961000000.0,2.097056e+23,24540980000000.0,151.74,4472320000000.0,2.719635e+22,609.473999,-6168.9,4038.816,4.097,-0.4507,15.85
M,628.743,0.0,5.648604e+22,12971370000000.0,81.449,3049875000000.0,1.220427e+22,242.628296,0.0,2204.595,3.545,0.0,5.292
M,2149.113,26563000000.0,3.410762e+23,37568680000000.0,297.972,9574722000000.0,1.729668e+22,1355.86377,-919.39,9148.179,4.548,-0.0657,38.641
N/A,106.438,1368500000.0,5.293394e+21,2294430000000.0,27.012,1345554000000.0,8.957957e+20,77.38665,-23.84,2311.981,3.129,-0.033,23.376
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,1142.623,21783000000.0,3.556618e+23,21114800000000.0,256.956,9863659000000.0,1.485069e+22,547.036987,-1923.0,12912.66,4.674,-0.1675,49.846
M,5004.717,89260000000.0,9.225326e+23,99911060000000.0,155.056,15657330000000.0,7.714301e+22,2777.034912,-15975.0,5904.169,4.614,-0.3395,21.536
N/A,447.228,8479300000.0,3.326584e+22,10823890000000.0,23.043,1311821000000.0,5.061918e+21,364.868469,234.5,2657.691,3.055,0.0525,17.04
N/A,1910.32,0.0,4.946987e+23,32672110000000.0,456.112,19487350000000.0,4.035291e+22,1152.283813,0.0,6733.335,4.272,0.0,21.53
M,2290.098,0.0,3.897601e+23,37259960000000.0,96.995,4234030000000.0,4.931741e+22,2126.645264,0.0,4703.425,4.644,0.0,10.515
N/A,506.206,8601800000.0,3.496515e+22,10513990000000.0,32.969,2877182000000.0,9.661113e+21,253.414062,-1972.5,1868.316,3.0,-0.435,2.895
N/A,2569.759,54865000000.0,9.051636e+23,51598440000000.0,252.338,978177200000.0,3.988356e+22,1423.609375,-5645.1,12014.39,4.527,-0.1952,45.107
N/A,129.278,7955000000.0,7.909362e+21,2675852000000.0,21.28,1256500000000.0,3.52421e+21,26.625422,-2318.7,1180.037,0.0,-0.5529,3.269
M,3085.023,75937000000.0,1.132666e+24,67240770000000.0,55.723,5548631000000.0,5.528873e+22,1858.595581,-7402.3,9835.019,4.648,-0.1849,36.113
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
N/A,235.431,0.0,3.80739e+22,4721917000000.0,31.508,1503004000000.0,5.405246e+21,250.522278,0.0,3324.346,4.865,0.0,14.263
M,156.63,12202000000.0,1.531797e+22,2969782000000.0,18.949,938442200000.0,3.504614e+21,49.583942,-2104.5,2188.658,3.009,-0.3271,6.072
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,214.265,3196700000.0,1.640769e+22,4508574000000.0,32.686,1752263000000.0,2.194646e+21,261.525513,-139.86,3221.583,0.0,-0.083,14.003
N/A,348.567,7428500000.0,4.922487e+22,7579950000000.0,96.314,6070410000000.0,5.266001e+21,220.067062,-397.76,4675.286,3.427,-0.1016,17.646
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,562.452,5981800000.0,6.223629e+22,11761280000000.0,146.806,6412253000000.0,4.925699e+21,262.567566,-570.98,5227.922,3.802,-0.1811,36.914
N/A,618.282,11862000000.0,1.017625e+23,11749290000000.0,75.497,5040561000000.0,1.092822e+22,349.203217,-2018.3,5108.726,3.97,-0.3228,19.068
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
N/A,966.814,16868000000.0,6.631567e+22,22130410000000.0,38.775,3221528000000.0,1.52839e+22,677.680054,-2657.7,1996.675,3.359,-0.2989,6.234
N/A,1414.337,24652000000.0,3.695817e+23,34209470000000.0,96.134,4576291000000.0,1.759222e+22,1039.848511,-632.08,8632.637,4.071,-0.0486,47.66
N/A,629.291,14311000000.0,1.25588e+23,12796290000000.0,38.285,1565007000000.0,1.087065e+22,398.115112,-1687.5,5727.117,3.376,-0.2237,20.119
X,5301.083,62303000000.0,8.556999e+23,98568220000000.0,442.953,8569349000000.0,5.187235e+22,3888.900391,-5137.7,7447.791,4.975,-0.1564,28.875
M,153.478,0.0,1.710169e+22,3595886000000.0,11.448,250365500000.0,5.289235e+21,130.792328,0.0,1418.366,4.339,0.0,8.426
N/A,129.958,1918300000.0,7.69264e+21,2261055000000.0,28.419,974800000000.0,1.396714e+21,125.69738,-121.21,3069.665,1.646,-0.1199,3.498
N/A,505.53,11509000000.0,1.473909e+23,10461440000000.0,28.356,2211089000000.0,7.079507e+21,551.700806,-543.53,10009.33,3.015,-0.0896,41.053
N/A,107.26,4407800000.0,6.072275e+21,2435359000000.0,4.271,85580000000.0,1.779499e+21,99.470375,-433.97,1564.264,0.0,-0.1868,1.505
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,753.467,13979000000.0,2.312966e+23,16993500000000.0,262.338,13232390000000.0,9.678549e+21,508.175446,-480.49,11365.4,4.154,-0.0652,45.974
N/A,285.593,6129000000.0,4.017538e+22,6453050000000.0,0.736,1167588000000.0,4.255358e+21,411.256073,-542.98,4494.36,0.0,-0.168,19.536
N/A,103.814,2284500000.0,3.61556e+22,2230071000000.0,7.398,414602000000.0,1.579383e+21,84.595917,-52.151,10009.08,0.0,-0.0433,55.037
N/A,1862.939,31478000000.0,3.348908e+23,30196430000000.0,588.232,22666370000000.0,2.724975e+22,697.885803,-6374.6,6870.884,4.427,-0.3841,19.983
N/A,344.975,8723100000.0,1.517437e+22,7634166000000.0,13.968,2186263000000.0,4.341386e+21,847.961548,-375.21,1551.405,0.0,-0.0816,3.001
N/A,175.09,2528200000.0,8.412131e+21,3757022000000.0,6.578,1331914000000.0,2.096257e+21,211.942123,-303.23,1848.33,0.0,-0.2275,6.449
N/A,350.733,7481200000.0,4.157483e+22,6966784000000.0,20.611,660427000000.0,7.749515e+21,144.493698,-1896.6,2552.41,3.323,-0.4809,8.447
N/A,479.025,14846000000.0,1.070801e+23,10516450000000.0,55.207,2587841000000.0,1.055461e+22,222.162033,-2851.2,4840.313,3.559,-0.3643,17.559
N/A,167.089,2778200000.0,1.168699e+22,3077983000000.0,19.725,724010100000.0,2.196103e+21,96.054008,-237.29,2936.319,0.0,-0.162,9.51
M,166.584,0.0,2.091133e+22,4055142000000.0,0.242,383677700000.0,5.560282e+21,134.62796,0.0,1609.357,3.768,0.0,9.659
N/A,552.16,17295000000.0,8.87237e+22,12167310000000.0,41.976,1338464000000.0,9.459877e+21,406.94339,-763.18,4648.792,3.695,-0.0837,15.921
N/A,166.652,2762400000.0,1.668096e+22,2897764000000.0,11.019,260423900000.0,1.833943e+21,76.384003,-316.42,5577.508,2.135,-0.2173,17.94
M,2215.326,29878000000.0,4.507174e+23,40917960000000.0,188.193,11962810000000.0,1.982664e+22,803.391235,-1684.2,11641.89,4.776,-0.1069,45.218
N/A,96.573,0.0,1.878801e+22,1707086000000.0,16.587,968263500000.0,2.31105e+21,39.083221,0.0,4245.835,0.0,0.0,18.247
X,1634.944,0.0,2.161082e+23,29796550000000.0,393.29,10561440000000.0,2.846399e+22,543.259338,0.0,3815.307,4.209,0.0,12.201
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
M,4855.843,67506000000.0,1.057738e+24,78659260000000.0,736.358,17147300000000.0,5.008259e+22,1861.445068,-6883.8,11496.45,5.124,-0.1934,34.873
N/A,1479.249,30332000000.0,1.099546e+23,32813420000000.0,85.579,6025757000000.0,3.067861e+22,774.426575,-8150.2,1606.441,3.403,-0.5097,4.195
N/A,1170.836,21863000000.0,3.582647e+23,21938150000000.0,280.545,10381310000000.0,1.491566e+22,539.862793,-1937.7,12791.3,4.7,-0.1681,50.602
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
N/A,30.713,911430000.0,2.086697e+21,894717100000.0,3.179,107910600000.0,3.621755e+20,36.41296,103.46,1852.896,0.0,0.2153,30.66
N/A,995.516,16827000000.0,1.727274e+23,21495150000000.0,55.885,3752393000000.0,1.535982e+22,752.88678,-2551.9,5465.686,3.839,-0.2877,23.731
N/A,163.48,0.0,2.62942e+22,2098288000000.0,19.087,792667400000.0,2.703286e+21,64.883873,0.0,5505.893,3.482,0.0,16.491
N/A,87.004,1445400000.0,3.729408e+21,1864734000000.0,1.446,635624600000.0,8.651343e+20,146.91243,-56.859,1795.521,2.891,-0.0746,13.939
N/A,1881.04,0.0,3.436375e+23,36060760000000.0,81.272,2537500000000.0,4.377406e+22,1224.90918,0.0,3892.274,4.503,0.0,17.148
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,934.962,15242000000.0,7.219905e+22,20311320000000.0,2.358,744629300000.0,2.017352e+22,514.462036,-4409.2,1692.188,2.703,-0.5487,4.037
M,1093.983,19809000000.0,1.416288e+23,21810850000000.0,22.474,1406386000000.0,1.31484e+22,456.013184,-3013.5,5179.942,4.272,-0.2886,25.831
N/A,478.563,14794000000.0,1.070783e+23,10663210000000.0,62.166,3081008000000.0,1.064891e+22,219.463959,-2862.4,4738.678,3.428,-0.367,17.208
M,2882.82,40948000000.0,5.796582e+23,50895070000000.0,350.663,12081330000000.0,3.514265e+22,1183.720215,-6065.0,8649.922,4.813,-0.2809,34.661
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
N/A,928.806,21916000000.0,1.81804e+23,19552580000000.0,18.873,1908842000000.0,1.489863e+22,518.922974,-2094.6,6037.312,3.732,-0.1813,24.512
M,6575.975,106930000000.0,1.322506e+24,121549500000000.0,1506.554,56365250000000.0,9.57058e+22,3161.116943,-17440.0,6962.188,4.908,-0.3094,18.366
M,738.89,14444000000.0,4.419806e+22,16453690000000.0,77.899,4084639000000.0,1.183502e+22,537.425537,-2817.8,1707.221,2.516,-0.37,4.935
M,4943.806,89099000000.0,9.210391e+23,99775590000000.0,113.423,15687960000000.0,7.801659e+22,2790.404297,-16076.0,5775.329,4.684,-0.3423,21.32
N/A,88.929,1397000000.0,5.435191e+21,2003763000000.0,24.86,1350833000000.0,8.394793e+20,75.480186,4.6182,2437.54,3.005,0.0063,25.372
N/A,597.933,12277000000.0,3.806e+22,13360840000000.0,94.472,4469573000000.0,9.923949e+21,503.526276,-1467.8,1728.509,2.95,-0.2268,3.963
N/A,104.813,2353000000.0,4.239667e+21,2385020000000.0,8.332,2359644000000.0,1.383981e+21,220.744934,-21.112,1313.21,0.0,-0.017,3.003
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,165.564,5855600000.0,7.004498e+22,3517850000000.0,21.992,407321100000.0,2.756689e+21,154.729919,-49.98,12817.24,3.114,-0.0162,53.293
N/A,142.98,2433300000.0,9.390066e+21,3376411000000.0,19.596,958015700000.0,2.61729e+21,105.499222,-478.5,1586.759,0.0,-0.373,3.972
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,277.062,0.0,6.549068e+22,4535866000000.0,75.417,3020283000000.0,5.524615e+21,177.864502,0.0,6662.201,3.301,0.0,26.344
N/A,100.722,2595700000.0,5.886382e+21,2382248000000.0,10.902,674660700000.0,1.575876e+21,110.159576,-162.7,1659.442,0.0,-0.1189,3.781
N/A,86.318,2469800000.0,4.566506e+21,1899554000000.0,11.936,301358100000.0,1.198622e+21,68.760414,0.94639,1834.855,0.0,0.0007,2.935
N/A,476.868,0.0,1.992708e+23,7183745000000.0,80.191,1663714000000.0,1.213991e+22,321.468536,0.0,8043.758,4.001,0.0,27.431
X,1604.198,0.0,2.226335e+23,30131830000000.0,412.819,11980940000000.0,2.838467e+22,547.728027,0.0,3815.291,4.214,0.0,13.052
N/A,151.088,2640200000.0,1.594069e+22,3033050000000.0,2.085,480362400000.0,1.685768e+21,71.574646,-180.12,4696.061,2.098,-0.1294,26.369
M,868.591,0.0,2.707833e+23,15995330000000.0,114.757,7955310000000.0,2.039761e+22,645.410889,0.0,6424.157,4.469,0.0,23.599
N/A,139.965,2520500000.0,1.188006e+22,2246028000000.0,5.808,92854670000.0,1.904762e+21,54.541996,-358.47,3932.101,0.0,-0.2698,3.648
M,2882.325,55955000000.0,8.135534e+23,50567590000000.0,728.511,30726740000000.0,3.079636e+22,2933.280029,-3730.9,15483.26,4.73,-0.1265,43.779
N/A,860.718,19453000000.0,1.247251e+23,18720890000000.0,31.329,3418671000000.0,1.180976e+22,991.041504,80.906,4964.393,0.0,0.0079,16.524
M,3409.231,41162000000.0,5.152023e+23,66604680000000.0,936.292,39528780000000.0,2.976971e+22,1751.734985,-2102.0,7587.782,4.78,-0.0969,36.624
N/A,886.46,19298000000.0,1.252327e+23,19258450000000.0,17.854,4460604000000.0,1.192527e+22,1007.423279,50.589,4923.949,0.0,0.005,15.712
N/A,1312.608,27099000000.0,2.597179e+23,27489760000000.0,342.563,11515310000000.0,1.916448e+22,1010.924194,-2922.7,6752.677,3.595,-0.2046,24.802
M,73.437,0.0,1.842502e+22,1288242000000.0,1.091,378127900000.0,2.015156e+21,340.443573,0.0,4030.737,4.616,0.0,31.319
N/A,622.122,14314000000.0,1.246314e+23,12674720000000.0,44.531,1743185000000.0,1.078412e+22,388.584839,-1690.8,5796.532,3.296,-0.2241,19.895
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
M,2226.705,30072000000.0,4.512802e+23,40877450000000.0,218.301,15230430000000.0,1.999703e+22,807.331177,-1719.4,11700.98,4.792,-0.1085,44.826
M,6418.679,107360000000.0,1.297774e+24,117931700000000.0,1472.314,55248470000000.0,9.597618e+22,3141.712646,-17975.0,6889.018,4.893,-0.3176,18.135
N/A,152.032,3662400000.0,8.805358e+21,3738979000000.0,9.899,407076400000.0,2.18051e+21,176.431076,-346.01,1743.444,0.0,-0.1792,3.392
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,71.48,1412500000.0,6.635881e+21,1293337000000.0,13.068,1029919000000.0,1.001218e+21,50.087975,-110.12,3649.913,0.0,-0.1479,6.282
N/A,207.171,4750800000.0,2.913331e+22,3753264000000.0,9.953,557562100000.0,5.634924e+21,98.280998,-1332.4,2688.688,3.055,-0.532,4.939
M,2815.477,55920000000.0,8.104581e+23,49369480000000.0,713.287,29753810000000.0,3.060858e+22,2942.571533,-3648.5,15445.05,4.658,-0.1238,43.379
N/A,22.708,1703000000.0,1.619018e+21,397983000000.0,1.928,100662200000.0,3.848808e+20,39.315708,-162.63,2452.918,0.0,-0.1811,1.006
M,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
M,3100.672,33600000000.0,5.640186e+23,57937200000000.0,123.549,4599365000000.0,2.32301e+22,1587.962646,-804.53,9912.445,4.853,-0.0454,48.115
